game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,1,12:00,0,0,2,20000,2,2019-11-13T02:10:31.6Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Period Start,,11/13/2019,2019,period,start,12,0,period,0,,0,,,,,,,0,0,0,[],[],0,0,0,,0,0,0,0,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,11:57,3,3,4,40000,4,2019-11-13T02:10:34.1Z,1610612756,PHX,PHX,203382,Baynes,1610612756,201580,McGee,1610612747,1626162,Oubre Jr.,1610612756,1610612756,PHX,1610612747,LAL,Jump Ball: Baynes vs. McGee tip to Oubre Jr.,,11/13/2019,2019,jumpball,recovered,10,0,jump-ball,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,0,0,0,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,11:40,20,17,7,70000,7,2019-11-13T02:10:51.1Z,1610612756,PHX,PHX,203967,Saric,1610612756,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Saric jumpshot: Made (2 PTS) assist: Booker (1 AST),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,14.07,96.40275953,78.01011029,right,,,1626164,0,0,[],[],0,0,0,,1610612747,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,11:26,34,14,9,90000,9,2019-11-13T02:11:03.8Z,1610612747,LAL,LAL,202340,Bradley,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Bradley jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,19.85,23.34099869,69.67677696,left,,,0,0,0,['pullup'],[],0,0,0,,1610612747,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,11:25,35,1,10,100000,10,2019-11-13T02:11:08.1Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team offensive rebound,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,9,1610612747,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,11:25,35,0,11,110000,11,2019-11-13T02:11:09.9Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,11:25,35,0,12,120000,12,2019-11-13T02:11:26.2Z,1610612747,LAL,LAL,201580,McGee,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,McGee outofbounds turnover (1 TOV),11/13/2019,2019,turnover,outofbounds,5,0,turnover,0,,0,,,,,,,0,0,0,['lostball'],[],0,0,0,,1610612756,2,0,2,1,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,11:04,56,21,13,130000,13,2019-11-13T02:11:54.2Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,12.69,88.3869908,72.12775735,right,,,0,0,0,['pullupbank'],['fromturnover'],0,0,0,,1610612756,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:59,61,5,14,140000,14,2019-11-13T02:11:59.2Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis defensive rebound (Off:0 Def:1),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,13,1610612747,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:43,77,16,15,150000,15,2019-11-13T02:12:14.3Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,6.58,11.64586071,45.90226716,left,,,0,0,0,['drivingfloating'],['pointsinthepaint'],0,0,0,,1610612747,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
